depth,sample,avg_time_ns,avg_nodes,win,draw,loss
1,0,112257.66666666667,7.0,1,0,0
1,1,76563.66666666667,7.0,1,0,0
1,2,75753.0,7.0,1,0,0
1,3,65291.0,6.0,1,0,0
1,4,74322.33333333333,7.0,1,0,0
1,5,55028.4,5.0,1,0,0
1,6,54863.6,5.0,1,0,0
1,7,74382.0,7.0,1,0,0
1,8,74108.33333333333,7.0,1,0,0
1,9,74332.0,7.0,1,0,0
1,10,75614.0,7.0,1,0,0
1,11,73909.66666666667,7.0,1,0,0
1,12,74296.0,7.0,1,0,0
1,13,75773.66666666667,7.0,1,0,0
1,14,63634.75,6.0,1,0,0
1,15,74362.33333333333,7.0,1,0,0
1,16,117941.33333333333,7.0,0,0,1
1,17,79985.33333333333,7.0,1,0,0
1,18,76897.33333333333,7.0,1,0,0
1,19,81510.66666666667,7.0,1,0,0
1,20,103406.0,7.0,1,0,0
1,21,108626.6,5.0,1,0,0
1,22,163686.66666666666,7.0,0,0,1
1,23,166279.0,7.0,1,0,0
1,24,98329.25,6.0,0,0,1
1,25,81603.33333333333,7.0,1,0,0
1,26,77019.0,7.0,1,0,0
1,27,78756.66666666667,7.0,1,0,0
1,28,66436.5,6.0,0,0,1
1,29,65476.0,6.0,1,0,0
1,30,73931.33333333333,7.0,1,0,0
1,31,73617.33333333333,7.0,1,0,0
1,32,73740.33333333333,7.0,1,0,0
1,33,73951.0,7.0,1,0,0
1,34,64473.75,6.0,1,0,0
1,35,77317.33333333333,7.0,0,0,1
1,36,75598.33333333333,7.0,1,0,0
1,37,64576.25,6.0,1,0,0
1,38,73955.66666666667,7.0,1,0,0
1,39,63727.75,6.0,1,0,0
1,40,73724.0,7.0,1,0,0
1,41,64884.0,6.0,1,0,0
1,42,77280.0,7.0,1,0,0
1,43,73832.33333333333,7.0,1,0,0
1,44,64467.75,6.0,1,0,0
1,45,75694.33333333333,7.0,1,0,0
1,46,73684.66666666667,7.0,1,0,0
1,47,73921.66666666667,7.0,1,0,0
1,48,73887.33333333333,7.0,1,0,0
1,49,73870.0,7.0,1,0,0
2,0,577256.0,50.333333333333336,1,0,0
2,1,471613.75,41.0,0,0,1
2,2,572943.0,50.333333333333336,1,0,0
2,3,573113.3333333334,50.333333333333336,1,0,0
2,4,384768.2,33.0,0,1,0
2,5,575482.3333333334,50.333333333333336,1,0,0
2,6,573016.0,50.333333333333336,1,0,0
2,7,571029.6666666666,50.333333333333336,1,0,0
2,8,572534.6666666666,50.333333333333336,1,0,0
2,9,378428.2,33.0,1,0,0
2,10,464904.5,40.5,1,0,0
2,11,573038.6666666666,50.333333333333336,1,0,0
2,12,573364.6666666666,50.333333333333336,1,0,0
2,13,572661.6666666666,50.333333333333336,1,0,0
2,14,569534.3333333334,50.333333333333336,1,0,0
2,15,572922.3333333334,50.333333333333336,1,0,0
2,16,575383.6666666666,50.333333333333336,1,0,0
2,17,599578.0,50.333333333333336,1,0,0
2,18,479373.25,40.0,1,0,0
2,19,743453.0,40.5,1,0,0
2,20,993168.0,50.333333333333336,1,0,0
2,21,575321.6666666666,50.333333333333336,1,0,0
2,22,465131.75,40.5,1,0,0
2,23,576969.0,50.333333333333336,1,0,0
2,24,574082.3333333334,50.333333333333336,1,0,0
2,25,572816.0,50.333333333333336,1,0,0
2,26,464493.75,40.5,1,0,0
2,27,466758.0,40.5,1,0,0
2,28,795257.6666666666,50.333333333333336,1,0,0
2,29,673036.25,40.5,1,0,0
2,30,463949.0,40.5,1,0,0
2,31,578816.6666666666,50.333333333333336,1,0,0
2,32,478566.75,41.0,0,0,1
2,33,576925.3333333334,50.333333333333336,1,0,0
2,34,470683.5,40.5,1,0,0
2,35,466075.5,40.5,1,0,0
2,36,572800.3333333334,50.333333333333336,1,0,0
2,37,577014.3333333334,50.333333333333336,1,0,0
2,38,667337.6666666666,50.333333333333336,1,0,0
2,39,1024999.6666666666,50.333333333333336,1,0,0
2,40,1111681.0,50.333333333333336,1,0,0
2,41,935805.75,40.5,1,0,0
2,42,1155272.0,50.333333333333336,1,0,0
2,43,1203638.3333333333,50.333333333333336,1,0,0
2,44,1181256.3333333333,50.333333333333336,1,0,0
2,45,1112681.0,50.333333333333336,1,0,0
2,46,1173830.6666666667,50.333333333333336,1,0,0
2,47,924753.0,40.5,1,0,0
2,48,589291.0,50.333333333333336,1,0,0
2,49,460292.5,40.5,1,0,0
3,0,1299091.75,108.0,1,0,0
3,1,1606866.25,108.5,0,0,1
3,2,1260586.25,108.5,1,0,0
3,3,1250751.0,106.25,1,0,0
3,4,1569520.3333333333,139.0,1,0,0
3,5,1500783.3333333333,132.0,1,0,0
3,6,1537519.3333333333,137.33333333333334,1,0,0
3,7,1531941.6666666667,136.33333333333334,1,0,0
3,8,1448136.3333333333,129.66666666666666,1,0,0
3,9,1478763.6666666667,128.66666666666666,1,0,0
3,10,1263700.0,108.5,1,0,0
3,11,1548488.6666666667,139.0,1,0,0
3,12,1449929.6666666667,127.0,1,0,0
3,13,1654504.3333333333,139.0,1,0,0
3,14,1505727.0,125.66666666666667,1,0,0
3,15,1295935.75,107.5,1,0,0
3,16,1259711.25,109.5,0,0,1
3,17,1247177.5,107.25,1,0,0
3,18,1248412.75,109.0,1,0,0
3,19,1487034.6666666667,131.0,1,0,0
3,20,1273866.75,109.75,1,0,0
3,21,1530201.0,136.33333333333334,1,0,0
3,22,1545471.6666666667,139.0,1,0,0
3,23,1490121.6666666667,132.0,1,0,0
3,24,1267219.75,109.75,1,0,0
3,25,956036.2,82.2,0,1,0
3,26,1496367.6666666667,132.0,1,0,0
3,27,965589.8,83.2,1,0,0
3,28,1485097.3333333333,131.0,1,0,0
3,29,1403444.3333333333,124.0,1,0,0
3,30,955136.6,83.8,1,0,0
3,31,1481692.3333333333,131.0,1,0,0
3,32,1251989.5,106.5,1,0,0
3,33,2392262.25,106.5,1,0,0
3,34,1553444.6666666667,138.0,1,0,0
3,35,1551576.6666666667,138.0,1,0,0
3,36,1495605.0,132.0,1,0,0
3,37,1246477.0,107.75,1,0,0
3,38,1547256.3333333333,138.0,1,0,0
3,39,989009.2,85.0,1,0,0
3,40,1440520.6666666667,128.0,1,0,0
3,41,1016618.2,86.4,0,1,0
3,42,1435907.6666666667,128.0,1,0,0
3,43,2249273.0,109.0,1,0,0
3,44,2061648.0,128.66666666666666,1,0,0
3,45,1555056.0,139.0,1,0,0
3,46,1508200.3333333333,132.0,1,0,0
3,47,1446124.3333333333,127.0,1,0,0
3,48,2059682.3333333333,132.0,1,0,0
3,49,1255545.8,86.8,1,0,0
4,0,5274015.0,406.3333333333333,1,0,0
4,1,4082224.0,329.5,1,0,0
4,2,4671007.666666667,401.0,1,0,0
4,3,3778393.25,321.75,1,0,0
4,4,2912041.4,245.2,1,0,0
4,5,3499740.0,248.8,0,1,0
4,6,3380708.0,264.0,1,0,0
4,7,4965976.333333333,389.3333333333333,1,0,0
4,8,5168607.333333333,405.0,1,0,0
4,9,4379454.666666667,369.6666666666667,1,0,0
4,10,4658971.333333333,401.0,1,0,0
4,11,4833945.0,406.3333333333333,1,0,0
4,12,3170985.6,264.0,1,0,0
4,13,3153570.8,263.8,0,1,0
4,14,3594686.4,258.4,0,1,0
4,15,3950464.5,332.0,1,0,0
4,16,5599901.666666667,404.6666666666667,1,0,0
4,17,4324987.666666667,369.6666666666667,1,0,0
4,18,4757378.5,315.75,0,0,1
4,19,2950974.4,248.8,1,0,0
4,20,5399347.333333333,387.0,1,0,0
4,21,4686491.0,404.0,1,0,0
4,22,7205640.0,369.6666666666667,1,0,0
4,23,5666662.0,404.3333333333333,1,0,0
4,24,4308669.666666667,368.6666666666667,1,0,0
4,25,4702541.666666667,402.3333333333333,1,0,0
4,26,4696520.666666667,402.0,1,0,0
4,27,3794639.0,319.0,1,0,0
4,28,3776272.0,319.5,1,0,0
4,29,3955308.5,333.25,1,0,0
4,30,3267047.2,273.2,0,1,0
4,31,4586759.666666667,395.0,1,0,0
4,32,4690547.333333333,397.6666666666667,1,0,0
4,33,4701688.333333333,404.3333333333333,1,0,0
4,34,4599967.666666667,395.0,1,0,0
4,35,3365738.4,273.2,1,0,0
4,36,4747551.666666667,405.6666666666667,1,0,0
4,37,4696845.0,401.6666666666667,1,0,0
4,38,5487664.0,401.0,1,0,0
4,39,5751958.333333333,369.6666666666667,1,0,0
4,40,5351009.75,330.0,1,0,0
4,41,4582875.0,390.6666666666667,1,0,0
4,42,4524941.333333333,387.0,1,0,0
4,43,4550122.0,391.6666666666667,1,0,0
4,44,6721368.333333333,406.3333333333333,1,0,0
4,45,11471385.333333334,382.3333333333333,1,0,0
4,46,11454584.666666666,390.6666666666667,1,0,0
4,47,18757075.0,306.75,1,0,0
4,48,4925641.333333333,389.3333333333333,1,0,0
4,49,5781369.0,382.3333333333333,1,0,0
5,0,16559542.333333334,943.6666666666666,1,0,0
5,1,10609264.75,771.5,1,0,0
5,2,11442927.666666666,966.6666666666666,1,0,0
5,3,8605360.75,770.75,1,0,0
5,4,10551419.333333334,939.6666666666666,1,0,0
5,5,8414299.0,751.5,1,0,0
5,6,10546852.0,960.0,1,0,0
5,7,8629238.0,771.5,1,0,0
5,8,11060195.333333334,940.6666666666666,1,0,0
5,9,10391749.5,798.0,1,0,0
5,10,10543111.0,941.6666666666666,1,0,0
5,11,8957139.25,791.25,1,0,0
5,12,10552568.666666666,953.3333333333334,1,0,0
5,13,10671420.666666666,964.0,1,0,0
5,14,8563437.5,758.5,1,0,0
5,15,10497754.666666666,929.3333333333334,1,0,0
5,16,9077665.0,793.75,1,0,0
5,17,10869619.666666666,974.3333333333334,1,0,0
5,18,10891230.666666666,929.3333333333334,1,0,0
5,19,10810670.666666666,943.0,1,0,0
5,20,11046165.666666666,960.6666666666666,1,0,0
5,21,12551972.666666666,985.3333333333334,1,0,0
5,22,10611709.0,960.0,1,0,0
5,23,17990671.0,966.6666666666666,1,0,0
5,24,21971265.333333332,953.3333333333334,1,0,0
5,25,22471370.333333332,971.3333333333334,1,0,0
5,26,11159337.25,794.25,1,0,0
5,27,12156045.333333334,964.0,1,0,0
5,28,17068237.333333332,958.3333333333334,1,0,0
5,29,11260227.0,960.6666666666666,1,0,0
5,30,10412594.333333334,940.6666666666666,1,0,0
5,31,8648817.5,770.75,1,0,0
5,32,10570319.0,960.0,1,0,0
5,33,10973684.0,986.3333333333334,1,0,0
5,34,8439002.75,751.25,1,0,0
5,35,8718514.75,771.5,1,0,0
5,36,10404731.0,937.3333333333334,1,0,0
5,37,10901304.0,985.0,1,0,0
5,38,10675968.0,966.6666666666666,1,0,0
5,39,8056346.5,727.25,1,0,0
5,40,10401936.0,943.6666666666666,1,0,0
5,41,8036328.5,727.25,1,0,0
5,42,10534478.333333334,939.6666666666666,1,0,0
5,43,10572952.0,939.6666666666666,1,0,0
5,44,11024295.0,940.6666666666666,1,0,0
5,45,8370792.5,727.25,1,0,0
5,46,8060622.75,724.0,1,0,0
5,47,8575114.0,757.5,1,0,0
5,48,10593597.666666666,966.6666666666666,1,0,0
5,49,10761172.666666666,971.3333333333334,1,0,0
